time,weight,latitude,longitude,alt
2022-4-14 21:11:14,602.264592,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,715.890249,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,656.323533,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,633.361002,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,855.012008,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,897.725899,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,990.756650,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,911.724203,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,872.833620,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,853.534542,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,770.994117,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,863.670297,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,833.556901,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,981.939944,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,626.216348,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,503.944607,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,508.434287,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,526.313607,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,627.356249,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,519.392259,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,471.419054,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,470.424280,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,462.687416,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,472.173999,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,484.138811,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,503.465474,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,501.293383,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,508.517579,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,458.526114,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,467.313337,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,460.962017,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,504.200080,43.658313,-79.393275,106.300000
2022-4-14 21:13:27,484.282503,43.658393,-79.393517,108.800000
2022-4-14 21:13:27,467.823575,43.658393,-79.393517,108.800000
2022-4-14 21:13:27,463.553611,43.658393,-79.393517,108.800000
2022-4-14 21:13:27,454.429245,43.658393,-79.393517,108.800000
2022-4-14 21:13:27,464.675198,43.658393,-79.393517,108.800000
2022-4-14 21:13:27,442.960339,43.658393,-79.393517,108.800000
2022-4-14 21:13:27,410.785697,43.658393,-79.393517,108.800000
2022-4-14 21:13:27,416.633198,43.658393,-79.393517,108.800000
2022-4-14 21:13:27,390.404401,43.658393,-79.393517,108.800000
2022-4-14 21:13:27,368.840333,43.658393,-79.393517,108.800000
2022-4-14 21:13:27,455.351678,43.658393,-79.393517,108.800000
2022-4-14 21:13:27,445.666773,43.658393,-79.393517,108.800000
2022-4-14 21:13:27,432.444043,43.658393,-79.393517,108.800000
2022-4-14 21:13:27,375.816594,43.658393,-79.393517,108.800000
